Unnamed: 0,previous_state,current_state
655,"[[3, 0, 5], [7, 6, 4], [1, 2, 8]]","[[0, 3, 5], [7, 6, 4], [1, 2, 8]]"
656,"[[1, 3, 5], [2, 0, 6], [8, 4, 7]]","[[1, 0, 5], [2, 3, 6], [8, 4, 7]]"
657,"[[1, 3, 6], [4, 2, 8], [7, 0, 5]]","[[1, 3, 6], [4, 2, 8], [7, 5, 0]]"
658,"[[1, 5, 3], [2, 6, 7], [4, 8, 0]]","[[1, 5, 3], [2, 6, 7], [4, 0, 8]]"
659,"[[1, 5, 8], [6, 3, 0], [2, 4, 7]]","[[1, 5, 8], [6, 0, 3], [2, 4, 7]]"
660,"[[1, 6, 0], [7, 3, 5], [2, 8, 4]]","[[1, 6, 5], [7, 3, 0], [2, 8, 4]]"
661,"[[1, 8, 3], [2, 6, 0], [4, 7, 5]]","[[1, 8, 3], [2, 6, 5], [4, 7, 0]]"
662,"[[1, 8, 3], [2, 7, 6], [4, 0, 5]]","[[1, 8, 3], [2, 7, 6], [4, 5, 0]]"
663,"[[0, 3, 5], [1, 2, 8], [4, 6, 7]]","[[3, 0, 5], [1, 2, 8], [4, 6, 7]]"
664,"[[3, 6, 0], [4, 2, 5], [1, 7, 8]]","[[3, 0, 6], [4, 2, 5], [1, 7, 8]]"
665,"[[3, 2, 6], [1, 8, 5], [4, 0, 7]]","[[3, 2, 6], [1, 8, 5], [4, 7, 0]]"
666,"[[3, 2, 6], [0, 1, 5], [4, 8, 7]]","[[3, 2, 6], [4, 1, 5], [0, 8, 7]]"
667,"[[3, 4, 6], [1, 5, 8], [2, 7, 0]]","[[3, 4, 6], [1, 5, 8], [2, 0, 7]]"
668,"[[3, 4, 6], [2, 1, 5], [0, 7, 8]]","[[3, 4, 6], [2, 1, 5], [7, 0, 8]]"
669,"[[3, 0, 5], [2, 6, 1], [4, 7, 8]]","[[3, 5, 0], [2, 6, 1], [4, 7, 8]]"
670,"[[3, 0, 5], [7, 6, 4], [1, 2, 8]]","[[3, 5, 0], [7, 6, 4], [1, 2, 8]]"
671,"[[3, 5, 8], [2, 1, 6], [4, 0, 7]]","[[3, 5, 8], [2, 0, 6], [4, 1, 7]]"
672,"[[3, 0, 6], [1, 8, 7], [2, 5, 4]]","[[3, 6, 0], [1, 8, 7], [2, 5, 4]]"
673,"[[3, 6, 5], [7, 4, 0], [1, 2, 8]]","[[3, 6, 0], [7, 4, 5], [1, 2, 8]]"
674,"[[3, 6, 5], [4, 8, 7], [1, 0, 2]]","[[3, 6, 5], [4, 0, 7], [1, 8, 2]]"
675,"[[3, 6, 5], [0, 2, 1], [4, 7, 8]]","[[3, 6, 5], [4, 2, 1], [0, 7, 8]]"
676,"[[3, 6, 5], [7, 2, 4], [1, 0, 8]]","[[3, 6, 5], [7, 2, 4], [1, 8, 0]]"
677,"[[0, 1, 6], [7, 3, 5], [2, 8, 4]]","[[7, 1, 6], [0, 3, 5], [2, 8, 4]]"
678,"[[2, 0, 3], [5, 1, 6], [4, 8, 7]]","[[0, 2, 3], [5, 1, 6], [4, 8, 7]]"
679,"[[1, 0, 3], [4, 2, 6], [8, 7, 5]]","[[1, 2, 3], [4, 0, 6], [8, 7, 5]]"
680,"[[1, 3, 6], [2, 4, 5], [7, 8, 0]]","[[1, 3, 6], [2, 4, 0], [7, 8, 5]]"
681,"[[1, 3, 6], [7, 5, 4], [2, 0, 8]]","[[1, 3, 6], [7, 0, 4], [2, 5, 8]]"
682,"[[1, 3, 8], [2, 5, 6], [4, 0, 7]]","[[1, 3, 8], [2, 5, 6], [4, 7, 0]]"
683,"[[1, 5, 3], [4, 2, 6], [8, 7, 0]]","[[1, 5, 3], [4, 2, 0], [8, 7, 6]]"
684,"[[1, 5, 3], [8, 4, 6], [2, 7, 0]]","[[1, 5, 3], [8, 4, 0], [2, 7, 6]]"
685,"[[1, 6, 5], [2, 0, 3], [4, 8, 7]]","[[1, 6, 5], [2, 8, 3], [4, 0, 7]]"
686,"[[2, 1, 3], [4, 5, 6], [8, 7, 0]]","[[2, 1, 3], [4, 5, 0], [8, 7, 6]]"
687,"[[2, 1, 3], [5, 8, 6], [4, 0, 7]]","[[2, 1, 3], [5, 8, 6], [4, 7, 0]]"
688,"[[3, 6, 5], [8, 0, 2], [1, 4, 7]]","[[3, 0, 5], [8, 6, 2], [1, 4, 7]]"
689,"[[3, 6, 5], [8, 0, 2], [1, 4, 7]]","[[3, 6, 5], [0, 8, 2], [1, 4, 7]]"
690,"[[3, 6, 5], [8, 0, 2], [1, 4, 7]]","[[3, 6, 5], [8, 4, 2], [1, 0, 7]]"
691,"[[3, 7, 6], [8, 0, 5], [1, 2, 4]]","[[3, 7, 6], [8, 2, 5], [1, 0, 4]]"
692,"[[3, 7, 6], [8, 0, 5], [1, 2, 4]]","[[3, 7, 6], [8, 5, 0], [1, 2, 4]]"
693,"[[5, 0, 3], [1, 2, 6], [4, 8, 7]]","[[5, 2, 3], [1, 0, 6], [4, 8, 7]]"
694,"[[3, 2, 6], [0, 1, 5], [4, 8, 7]]","[[0, 2, 6], [3, 1, 5], [4, 8, 7]]"
695,"[[3, 6, 5], [0, 2, 1], [4, 7, 8]]","[[0, 6, 5], [3, 2, 1], [4, 7, 8]]"
696,"[[1, 6, 5], [8, 0, 3], [2, 4, 7]]","[[1, 0, 5], [8, 6, 3], [2, 4, 7]]"
697,"[[1, 3, 6], [4, 0, 2], [8, 7, 5]]","[[1, 0, 6], [4, 3, 2], [8, 7, 5]]"
698,"[[1, 3, 6], [2, 7, 0], [4, 5, 8]]","[[1, 3, 0], [2, 7, 6], [4, 5, 8]]"
699,"[[1, 3, 6], [4, 0, 2], [8, 7, 5]]","[[1, 3, 6], [0, 4, 2], [8, 7, 5]]"
700,"[[1, 3, 6], [4, 2, 8], [7, 0, 5]]","[[1, 3, 6], [4, 0, 8], [7, 2, 5]]"
701,"[[1, 3, 6], [0, 2, 7], [4, 5, 8]]","[[1, 3, 6], [4, 2, 7], [0, 5, 8]]"
702,"[[1, 3, 6], [4, 0, 2], [8, 7, 5]]","[[1, 3, 6], [4, 7, 2], [8, 0, 5]]"
703,"[[1, 5, 7], [6, 3, 0], [2, 8, 4]]","[[1, 5, 7], [6, 0, 3], [2, 8, 4]]"
704,"[[1, 5, 7], [6, 3, 0], [2, 8, 4]]","[[1, 5, 7], [6, 3, 4], [2, 8, 0]]"
705,"[[1, 5, 0], [2, 3, 8], [4, 6, 7]]","[[1, 5, 8], [2, 3, 0], [4, 6, 7]]"
706,"[[1, 5, 8], [6, 3, 0], [2, 4, 7]]","[[1, 5, 8], [6, 3, 7], [2, 4, 0]]"
707,"[[1, 6, 5], [8, 0, 3], [2, 4, 7]]","[[1, 6, 5], [0, 8, 3], [2, 4, 7]]"
708,"[[1, 6, 5], [8, 0, 3], [2, 4, 7]]","[[1, 6, 5], [8, 4, 3], [2, 0, 7]]"
709,"[[1, 8, 3], [2, 6, 0], [4, 7, 5]]","[[1, 8, 0], [2, 6, 3], [4, 7, 5]]"
710,"[[1, 8, 3], [6, 0, 5], [2, 4, 7]]","[[1, 8, 3], [0, 6, 5], [2, 4, 7]]"
711,"[[1, 8, 3], [2, 7, 6], [4, 0, 5]]","[[1, 8, 3], [2, 7, 6], [0, 4, 5]]"
712,"[[1, 8, 3], [4, 2, 6], [0, 7, 5]]","[[1, 8, 3], [4, 2, 6], [7, 0, 5]]"
713,"[[1, 8, 3], [6, 0, 5], [2, 4, 7]]","[[1, 8, 3], [6, 4, 5], [2, 0, 7]]"
714,"[[1, 8, 3], [6, 0, 5], [2, 4, 7]]","[[1, 8, 3], [6, 5, 0], [2, 4, 7]]"
715,"[[2, 1, 3], [4, 8, 6], [0, 7, 5]]","[[2, 1, 3], [4, 8, 6], [7, 0, 5]]"
716,"[[3, 2, 6], [1, 8, 5], [4, 0, 7]]","[[3, 2, 6], [1, 8, 5], [0, 4, 7]]"
717,"[[3, 4, 6], [1, 7, 5], [0, 2, 8]]","[[3, 4, 6], [0, 7, 5], [1, 2, 8]]"
718,"[[3, 4, 6], [1, 7, 5], [2, 8, 0]]","[[3, 4, 6], [1, 7, 0], [2, 8, 5]]"
719,"[[3, 6, 5], [4, 8, 7], [1, 0, 2]]","[[3, 6, 5], [4, 8, 7], [0, 1, 2]]"
720,"[[3, 6, 5], [7, 2, 4], [1, 0, 8]]","[[3, 6, 5], [7, 2, 4], [0, 1, 8]]"
721,"[[3, 6, 5], [7, 4, 0], [1, 2, 8]]","[[3, 6, 5], [7, 4, 8], [1, 2, 0]]"
722,"[[3, 7, 6], [1, 8, 0], [2, 4, 5]]","[[3, 7, 0], [1, 8, 6], [2, 4, 5]]"
723,"[[3, 7, 6], [2, 1, 5], [8, 0, 4]]","[[3, 7, 6], [2, 1, 5], [8, 4, 0]]"
724,"[[3, 8, 6], [0, 1, 7], [2, 5, 4]]","[[3, 8, 6], [2, 1, 7], [0, 5, 4]]"
725,"[[8, 1, 6], [2, 3, 5], [0, 4, 7]]","[[8, 1, 6], [2, 3, 5], [4, 0, 7]]"
726,"[[1, 0, 3], [4, 2, 6], [8, 7, 5]]","[[0, 1, 3], [4, 2, 6], [8, 7, 5]]"
727,"[[1, 3, 6], [2, 5, 0], [8, 7, 4]]","[[1, 3, 0], [2, 5, 6], [8, 7, 4]]"
728,"[[1, 3, 6], [2, 0, 5], [7, 4, 8]]","[[1, 3, 6], [0, 2, 5], [7, 4, 8]]"
729,"[[1, 3, 6], [2, 0, 5], [7, 4, 8]]","[[1, 3, 6], [2, 5, 0], [7, 4, 8]]"
730,"[[1, 3, 6], [2, 5, 0], [8, 7, 4]]","[[1, 3, 6], [2, 5, 4], [8, 7, 0]]"
731,"[[1, 3, 6], [8, 7, 4], [2, 0, 5]]","[[1, 3, 6], [8, 7, 4], [0, 2, 5]]"
732,"[[1, 3, 6], [8, 7, 4], [2, 0, 5]]","[[1, 3, 6], [8, 7, 4], [2, 5, 0]]"
733,"[[1, 3, 8], [2, 5, 6], [4, 0, 7]]","[[1, 3, 8], [2, 0, 6], [4, 5, 7]]"
734,"[[1, 6, 3], [2, 0, 5], [4, 7, 8]]","[[1, 6, 3], [0, 2, 5], [4, 7, 8]]"
735,"[[1, 6, 3], [2, 0, 5], [4, 7, 8]]","[[1, 6, 3], [2, 5, 0], [4, 7, 8]]"
736,"[[1, 6, 0], [4, 3, 5], [8, 2, 7]]","[[1, 6, 5], [4, 3, 0], [8, 2, 7]]"
737,"[[2, 1, 3], [5, 6, 0], [4, 8, 7]]","[[2, 1, 0], [5, 6, 3], [4, 8, 7]]"
738,"[[0, 1, 3], [2, 6, 5], [4, 7, 8]]","[[2, 1, 3], [0, 6, 5], [4, 7, 8]]"
739,"[[2, 1, 3], [5, 6, 0], [4, 8, 7]]","[[2, 1, 3], [5, 6, 7], [4, 8, 0]]"
740,"[[2, 1, 3], [5, 8, 6], [4, 0, 7]]","[[2, 1, 3], [5, 8, 6], [0, 4, 7]]"
741,"[[0, 1, 6], [2, 3, 8], [4, 7, 5]]","[[2, 1, 6], [0, 3, 8], [4, 7, 5]]"
742,"[[2, 0, 3], [5, 1, 6], [4, 8, 7]]","[[2, 3, 0], [5, 1, 6], [4, 8, 7]]"
743,"[[0, 3, 5], [2, 6, 7], [8, 1, 4]]","[[2, 3, 5], [0, 6, 7], [8, 1, 4]]"
744,"[[3, 6, 5], [8, 0, 4], [1, 7, 2]]","[[3, 0, 5], [8, 6, 4], [1, 7, 2]]"
745,"[[3, 6, 0], [2, 7, 5], [8, 1, 4]]","[[3, 0, 6], [2, 7, 5], [8, 1, 4]]"
746,"[[3, 5, 7], [8, 0, 6], [1, 2, 4]]","[[3, 0, 7], [8, 5, 6], [1, 2, 4]]"
747,"[[3, 5, 7], [8, 0, 6], [1, 2, 4]]","[[3, 5, 7], [8, 2, 6], [1, 0, 4]]"
748,"[[3, 6, 5], [8, 0, 4], [1, 7, 2]]","[[3, 6, 5], [0, 8, 4], [1, 7, 2]]"
749,"[[3, 6, 5], [8, 0, 4], [1, 7, 2]]","[[3, 6, 5], [8, 4, 0], [1, 7, 2]]"
750,"[[0, 1, 6], [4, 3, 5], [8, 2, 7]]","[[4, 1, 6], [0, 3, 5], [8, 2, 7]]"
751,"[[5, 0, 3], [1, 2, 6], [4, 8, 7]]","[[5, 3, 0], [1, 2, 6], [4, 8, 7]]"
752,"[[1, 3, 5], [0, 8, 7], [6, 2, 4]]","[[0, 3, 5], [1, 8, 7], [6, 2, 4]]"
753,"[[1, 3, 6], [0, 2, 7], [4, 5, 8]]","[[0, 3, 6], [1, 2, 7], [4, 5, 8]]"
754,"[[3, 7, 6], [0, 8, 5], [1, 2, 4]]","[[0, 7, 6], [3, 8, 5], [1, 2, 4]]"
755,"[[3, 8, 6], [0, 1, 7], [2, 5, 4]]","[[0, 8, 6], [3, 1, 7], [2, 5, 4]]"
756,"[[1, 3, 5], [6, 0, 4], [2, 7, 8]]","[[1, 0, 5], [6, 3, 4], [2, 7, 8]]"
757,"[[1, 3, 5], [4, 2, 6], [7, 0, 8]]","[[1, 3, 5], [4, 2, 6], [7, 8, 0]]"
758,"[[1, 3, 5], [4, 0, 8], [6, 2, 7]]","[[1, 3, 5], [4, 8, 0], [6, 2, 7]]"
759,"[[1, 3, 5], [0, 8, 7], [6, 2, 4]]","[[1, 3, 5], [8, 0, 7], [6, 2, 4]]"
760,"[[1, 3, 7], [2, 5, 6], [0, 8, 4]]","[[1, 3, 7], [2, 5, 6], [8, 0, 4]]"
761,"[[1, 7, 3], [6, 0, 5], [2, 8, 4]]","[[1, 7, 3], [0, 6, 5], [2, 8, 4]]"
762,"[[1, 7, 3], [6, 0, 5], [2, 8, 4]]","[[1, 7, 3], [6, 5, 0], [2, 8, 4]]"
763,"[[0, 1, 5], [2, 3, 8], [4, 6, 7]]","[[2, 1, 5], [0, 3, 8], [4, 6, 7]]"
764,"[[2, 1, 6], [4, 3, 5], [8, 0, 7]]","[[2, 1, 6], [4, 3, 5], [8, 7, 0]]"
765,"[[2, 3, 5], [0, 6, 8], [4, 1, 7]]","[[2, 3, 5], [4, 6, 8], [0, 1, 7]]"
766,"[[0, 3, 6], [2, 1, 5], [4, 7, 8]]","[[2, 3, 6], [0, 1, 5], [4, 7, 8]]"
767,"[[0, 3, 6], [2, 8, 5], [4, 1, 7]]","[[2, 3, 6], [0, 8, 5], [4, 1, 7]]"
768,"[[3, 2, 0], [1, 5, 6], [4, 8, 7]]","[[3, 0, 2], [1, 5, 6], [4, 8, 7]]"
769,"[[3, 6, 5], [4, 0, 2], [1, 7, 8]]","[[3, 0, 5], [4, 6, 2], [1, 7, 8]]"
770,"[[3, 8, 0], [2, 1, 6], [4, 7, 5]]","[[3, 0, 8], [2, 1, 6], [4, 7, 5]]"
771,"[[3, 1, 6], [2, 0, 5], [4, 7, 8]]","[[3, 1, 6], [0, 2, 5], [4, 7, 8]]"
772,"[[3, 1, 6], [2, 0, 5], [4, 7, 8]]","[[3, 1, 6], [2, 5, 0], [4, 7, 8]]"
773,"[[3, 4, 8], [1, 0, 6], [2, 7, 5]]","[[3, 4, 8], [0, 1, 6], [2, 7, 5]]"
774,"[[3, 4, 8], [1, 0, 6], [2, 7, 5]]","[[3, 4, 8], [1, 6, 0], [2, 7, 5]]"
775,"[[3, 4, 8], [1, 0, 6], [2, 7, 5]]","[[3, 4, 8], [1, 7, 6], [2, 0, 5]]"
776,"[[3, 5, 7], [1, 8, 0], [2, 4, 6]]","[[3, 5, 0], [1, 8, 7], [2, 4, 6]]"
777,"[[3, 5, 7], [2, 1, 6], [8, 0, 4]]","[[3, 5, 7], [2, 1, 6], [8, 4, 0]]"
778,"[[3, 6, 5], [2, 7, 1], [4, 0, 8]]","[[3, 6, 5], [2, 7, 1], [4, 8, 0]]"
779,"[[3, 7, 6], [1, 8, 0], [2, 4, 5]]","[[3, 7, 6], [1, 0, 8], [2, 4, 5]]"
780,"[[3, 7, 6], [2, 1, 5], [8, 0, 4]]","[[3, 7, 6], [2, 0, 5], [8, 1, 4]]"
781,"[[0, 4, 6], [3, 1, 5], [2, 7, 8]]","[[4, 0, 6], [3, 1, 5], [2, 7, 8]]"
782,"[[0, 1, 3], [6, 8, 5], [2, 4, 7]]","[[6, 1, 3], [0, 8, 5], [2, 4, 7]]"
783,"[[7, 0, 6], [3, 1, 5], [2, 8, 4]]","[[7, 1, 6], [3, 0, 5], [2, 8, 4]]"
784,"[[8, 1, 6], [3, 5, 0], [2, 4, 7]]","[[8, 1, 0], [3, 5, 6], [2, 4, 7]]"
785,"[[8, 1, 6], [3, 4, 5], [2, 0, 7]]","[[8, 1, 6], [3, 4, 5], [0, 2, 7]]"
786,"[[8, 1, 6], [3, 4, 5], [2, 0, 7]]","[[8, 1, 6], [3, 4, 5], [2, 7, 0]]"
787,"[[1, 0, 3], [2, 8, 5], [4, 6, 7]]","[[0, 1, 3], [2, 8, 5], [4, 6, 7]]"
788,"[[1, 0, 6], [8, 3, 4], [2, 7, 5]]","[[0, 1, 6], [8, 3, 4], [2, 7, 5]]"
789,"[[1, 3, 6], [0, 2, 5], [8, 7, 4]]","[[0, 3, 6], [1, 2, 5], [8, 7, 4]]"
790,"[[1, 3, 6], [0, 5, 7], [8, 2, 4]]","[[0, 3, 6], [1, 5, 7], [8, 2, 4]]"
791,"[[1, 3, 6], [0, 8, 5], [7, 2, 4]]","[[0, 3, 6], [1, 8, 5], [7, 2, 4]]"
792,"[[3, 0, 8], [4, 5, 6], [1, 2, 7]]","[[0, 3, 8], [4, 5, 6], [1, 2, 7]]"
793,"[[1, 3, 6], [2, 0, 5], [7, 4, 8]]","[[1, 0, 6], [2, 3, 5], [7, 4, 8]]"
794,"[[1, 3, 6], [2, 7, 8], [0, 4, 5]]","[[1, 3, 6], [0, 7, 8], [2, 4, 5]]"
795,"[[1, 3, 6], [4, 5, 8], [2, 7, 0]]","[[1, 3, 6], [4, 5, 8], [2, 0, 7]]"
796,"[[1, 3, 6], [0, 5, 7], [8, 2, 4]]","[[1, 3, 6], [5, 0, 7], [8, 2, 4]]"
797,"[[1, 3, 6], [0, 8, 5], [7, 2, 4]]","[[1, 3, 6], [8, 0, 5], [7, 2, 4]]"
798,"[[1, 3, 6], [0, 2, 5], [8, 7, 4]]","[[1, 3, 6], [8, 2, 5], [0, 7, 4]]"
799,"[[1, 4, 3], [8, 0, 6], [2, 7, 5]]","[[1, 4, 3], [0, 8, 6], [2, 7, 5]]"
800,"[[1, 5, 3], [2, 8, 0], [4, 7, 6]]","[[1, 5, 0], [2, 8, 3], [4, 7, 6]]"
801,"[[1, 5, 3], [2, 8, 0], [4, 7, 6]]","[[1, 5, 3], [2, 0, 8], [4, 7, 6]]"
802,"[[1, 5, 3], [4, 0, 6], [8, 2, 7]]","[[1, 5, 3], [4, 6, 0], [8, 2, 7]]"
803,"[[1, 0, 6], [8, 3, 4], [2, 7, 5]]","[[1, 6, 0], [8, 3, 4], [2, 7, 5]]"
804,"[[1, 6, 3], [2, 0, 5], [4, 7, 8]]","[[1, 6, 3], [2, 7, 5], [4, 0, 8]]"
805,"[[1, 6, 5], [2, 3, 7], [4, 8, 0]]","[[1, 6, 5], [2, 3, 7], [4, 0, 8]]"
806,"[[1, 6, 0], [2, 3, 8], [4, 7, 5]]","[[1, 6, 8], [2, 3, 0], [4, 7, 5]]"
807,"[[1, 0, 3], [2, 8, 5], [4, 6, 7]]","[[1, 8, 3], [2, 0, 5], [4, 6, 7]]"
808,"[[2, 1, 3], [4, 0, 6], [8, 5, 7]]","[[2, 0, 3], [4, 1, 6], [8, 5, 7]]"
809,"[[2, 1, 3], [4, 0, 6], [8, 5, 7]]","[[2, 1, 3], [0, 4, 6], [8, 5, 7]]"
810,"[[2, 1, 3], [4, 0, 6], [8, 5, 7]]","[[2, 1, 3], [4, 6, 0], [8, 5, 7]]"
811,"[[0, 3, 5], [1, 2, 6], [4, 7, 8]]","[[3, 0, 5], [1, 2, 6], [4, 7, 8]]"
812,"[[3, 5, 0], [2, 6, 7], [8, 1, 4]]","[[3, 5, 7], [2, 6, 0], [8, 1, 4]]"
813,"[[3, 5, 7], [8, 6, 4], [1, 2, 0]]","[[3, 5, 7], [8, 6, 4], [1, 0, 2]]"
814,"[[3, 6, 5], [2, 7, 4], [8, 1, 0]]","[[3, 6, 5], [2, 7, 4], [8, 0, 1]]"
815,"[[3, 8, 6], [4, 2, 0], [1, 7, 5]]","[[3, 8, 0], [4, 2, 6], [1, 7, 5]]"
816,"[[4, 3, 6], [0, 8, 5], [1, 2, 7]]","[[4, 3, 6], [1, 8, 5], [0, 2, 7]]"
817,"[[0, 5, 3], [1, 8, 6], [2, 4, 7]]","[[5, 0, 3], [1, 8, 6], [2, 4, 7]]"
818,"[[6, 1, 5], [2, 3, 8], [0, 4, 7]]","[[6, 1, 5], [2, 3, 8], [4, 0, 7]]"
819,"[[6, 1, 5], [3, 4, 8], [2, 7, 0]]","[[6, 1, 5], [3, 4, 0], [2, 7, 8]]"
820,"[[8, 1, 3], [2, 5, 6], [0, 4, 7]]","[[8, 1, 3], [2, 5, 6], [4, 0, 7]]"
821,"[[8, 3, 5], [1, 6, 7], [0, 2, 4]]","[[8, 3, 5], [1, 6, 7], [2, 0, 4]]"
822,"[[1, 0, 3], [4, 5, 6], [2, 7, 8]]","[[0, 1, 3], [4, 5, 6], [2, 7, 8]]"
823,"[[3, 0, 7], [1, 5, 4], [2, 6, 8]]","[[0, 3, 7], [1, 5, 4], [2, 6, 8]]"
824,"[[3, 5, 7], [0, 6, 4], [1, 2, 8]]","[[0, 5, 7], [3, 6, 4], [1, 2, 8]]"
825,"[[3, 5, 7], [0, 8, 6], [1, 2, 4]]","[[0, 5, 7], [3, 8, 6], [1, 2, 4]]"
826,"[[1, 3, 0], [2, 7, 5], [8, 6, 4]]","[[1, 0, 3], [2, 7, 5], [8, 6, 4]]"
827,"[[1, 3, 5], [4, 0, 8], [6, 2, 7]]","[[1, 0, 5], [4, 3, 8], [6, 2, 7]]"
828,"[[1, 3, 5], [2, 7, 4], [8, 6, 0]]","[[1, 3, 5], [2, 7, 4], [8, 0, 6]]"
829,"[[1, 3, 5], [4, 2, 6], [7, 0, 8]]","[[1, 3, 5], [4, 0, 6], [7, 2, 8]]"
830,"[[1, 3, 6], [4, 2, 8], [7, 5, 0]]","[[1, 3, 6], [4, 2, 0], [7, 5, 8]]"
831,"[[1, 3, 6], [4, 5, 7], [8, 0, 2]]","[[1, 3, 6], [4, 5, 7], [0, 8, 2]]"
832,"[[1, 0, 3], [4, 5, 6], [2, 7, 8]]","[[1, 5, 3], [4, 0, 6], [2, 7, 8]]"
833,"[[1, 7, 3], [6, 0, 5], [2, 8, 4]]","[[1, 7, 3], [6, 8, 5], [2, 0, 4]]"
834,"[[2, 1, 6], [3, 5, 0], [4, 8, 7]]","[[2, 1, 0], [3, 5, 6], [4, 8, 7]]"
835,"[[2, 1, 6], [4, 3, 5], [8, 0, 7]]","[[2, 1, 6], [4, 0, 5], [8, 3, 7]]"
836,"[[2, 3, 5], [0, 6, 8], [4, 1, 7]]","[[2, 3, 5], [6, 0, 8], [4, 1, 7]]"
837,"[[3, 8, 6], [2, 0, 1], [4, 7, 5]]","[[3, 0, 6], [2, 8, 1], [4, 7, 5]]"
838,"[[3, 8, 0], [2, 5, 6], [4, 1, 7]]","[[3, 0, 8], [2, 5, 6], [4, 1, 7]]"
839,"[[3, 1, 6], [2, 0, 5], [4, 7, 8]]","[[3, 1, 6], [2, 7, 5], [4, 0, 8]]"
840,"[[3, 5, 7], [1, 4, 0], [2, 6, 8]]","[[3, 5, 0], [1, 4, 7], [2, 6, 8]]"
841,"[[3, 5, 4], [1, 0, 6], [2, 7, 8]]","[[3, 5, 4], [0, 1, 6], [2, 7, 8]]"
842,"[[3, 5, 4], [1, 0, 6], [2, 7, 8]]","[[3, 5, 4], [1, 7, 6], [2, 0, 8]]"
843,"[[3, 5, 7], [1, 8, 0], [2, 4, 6]]","[[3, 5, 7], [1, 0, 8], [2, 4, 6]]"
844,"[[3, 5, 7], [2, 1, 6], [8, 0, 4]]","[[3, 5, 7], [2, 0, 6], [8, 1, 4]]"
845,"[[3, 5, 7], [0, 6, 4], [1, 2, 8]]","[[3, 5, 7], [6, 0, 4], [1, 2, 8]]"
846,"[[3, 5, 8], [4, 0, 6], [1, 2, 7]]","[[3, 5, 8], [4, 2, 6], [1, 0, 7]]"
847,"[[3, 6, 0], [1, 8, 4], [2, 7, 5]]","[[3, 6, 4], [1, 8, 0], [2, 7, 5]]"
848,"[[3, 6, 5], [4, 0, 2], [1, 7, 8]]","[[3, 6, 5], [0, 4, 2], [1, 7, 8]]"
849,"[[3, 6, 5], [2, 7, 1], [4, 0, 8]]","[[3, 6, 5], [2, 7, 1], [0, 4, 8]]"
850,"[[3, 6, 5], [4, 0, 2], [1, 7, 8]]","[[3, 6, 5], [4, 7, 2], [1, 0, 8]]"
851,"[[3, 0, 7], [1, 5, 4], [2, 6, 8]]","[[3, 7, 0], [1, 5, 4], [2, 6, 8]]"
852,"[[3, 8, 6], [2, 0, 1], [4, 7, 5]]","[[3, 8, 6], [0, 2, 1], [4, 7, 5]]"
853,"[[3, 8, 6], [2, 1, 4], [0, 7, 5]]","[[3, 8, 6], [2, 1, 4], [7, 0, 5]]"
854,"[[0, 1, 3], [4, 5, 6], [8, 2, 7]]","[[4, 1, 3], [0, 5, 6], [8, 2, 7]]"
855,"[[0, 1, 3], [6, 7, 5], [2, 8, 4]]","[[6, 1, 3], [0, 7, 5], [2, 8, 4]]"
856,"[[6, 0, 5], [3, 1, 4], [2, 7, 8]]","[[6, 1, 5], [3, 0, 4], [2, 7, 8]]"
857,"[[6, 0, 5], [3, 1, 4], [2, 7, 8]]","[[6, 5, 0], [3, 1, 4], [2, 7, 8]]"
858,"[[7, 0, 6], [3, 1, 5], [2, 8, 4]]","[[7, 6, 0], [3, 1, 5], [2, 8, 4]]"
859,"[[8, 1, 6], [3, 5, 0], [2, 4, 7]]","[[8, 1, 6], [3, 5, 7], [2, 4, 0]]"
860,"[[3, 0, 4], [1, 5, 6], [2, 7, 8]]","[[0, 3, 4], [1, 5, 6], [2, 7, 8]]"
861,"[[1, 2, 3], [4, 0, 6], [8, 7, 5]]","[[1, 2, 3], [0, 4, 6], [8, 7, 5]]"
862,"[[1, 2, 3], [4, 0, 6], [8, 7, 5]]","[[1, 2, 3], [4, 6, 0], [8, 7, 5]]"
863,"[[1, 2, 3], [4, 0, 6], [8, 7, 5]]","[[1, 2, 3], [4, 7, 6], [8, 0, 5]]"
864,"[[1, 3, 6], [2, 7, 0], [8, 4, 5]]","[[1, 3, 0], [2, 7, 6], [8, 4, 5]]"
865,"[[1, 3, 6], [7, 8, 0], [2, 4, 5]]","[[1, 3, 0], [7, 8, 6], [2, 4, 5]]"
866,"[[1, 3, 5], [2, 4, 6], [8, 0, 7]]","[[1, 3, 5], [2, 4, 6], [0, 8, 7]]"
867,"[[1, 3, 5], [2, 4, 6], [8, 0, 7]]","[[1, 3, 5], [2, 4, 6], [8, 7, 0]]"
868,"[[1, 3, 5], [2, 6, 4], [7, 0, 8]]","[[1, 3, 5], [2, 6, 4], [7, 8, 0]]"
869,"[[1, 3, 5], [2, 7, 6], [4, 8, 0]]","[[1, 3, 5], [2, 7, 0], [4, 8, 6]]"
870,"[[1, 3, 5], [4, 2, 8], [6, 0, 7]]","[[1, 3, 5], [4, 2, 8], [6, 7, 0]]"
871,"[[1, 3, 6], [7, 5, 4], [0, 2, 8]]","[[1, 3, 6], [0, 5, 4], [7, 2, 8]]"
872,"[[1, 3, 6], [4, 7, 5], [0, 2, 8]]","[[1, 3, 6], [0, 7, 5], [4, 2, 8]]"
